text,label,word_count,truncated
before my shifts I spiral into what-ifs I leave early even when people are kind,self.Anxiety,15,False
"Stress around messages has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Some nights, I am angry that I have to carry this alone I snap over tiny things and then feel worse. Some nights, shame shows up when I cancel plans again. Lately, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. Also, emotions arrive late or not at all I go through the motions and feel buffered from myself. Meanwhile, some days I miss the person, some days I miss who I was with them. Also, music that used to hit does nothing. In the mornings, emotions arrive late or not at all. Some nights, emotions arrive late or not at all. In the mornings, irritation sits under my skin like static. Lately, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. Also, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. When I try to explain it, emotions arrive late or not at all. Also, I replay awkward moments until they feel larger than they were. Meanwhile, then a crash hits and answering a text feels huge friends notice I flip between wired and wiped. Honestly, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. Also, I know what I should do next but my body will not start.",self.Anxiety,361,False
feels stupid writing this started the flat projects at 2am felt unstoppable wired. friends say i flip too quick yeah,self.Anxiety,20,False
"For the last few weeks around my room I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. When I try to explain it, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them. Also, I catch myself writing messages I never send. On top of that, music that used to hit does nothing I go through the motions and feel buffered from myself.",self.depression,153,False
"I need to put this somewhere before it only lives in my head. For days around this term I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. When I try to explain it, then a crash hits and answering a text feels huge. When I try to explain it, I replay awkward moments until they feel larger than they were. Honestly, I know what I should do next but my body will not start. On top of that, I know what I should do next but my body will not start I feel parked between who I was and whoever comes next. When I try to explain it, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again. Some nights, I still flinch when their name shows up somewhere random. On top of that, rooms feel louder when nobody texts back. When I try to explain it, I go through the motions and feel buffered from myself music that used to hit does nothing. Lately, I scroll through chats and put my phone down again rooms feel louder when nobody texts back. When I try to explain it, irritation sits under my skin like static. In the mornings, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me.",self.SuicideWatch,300,False
this is more of a vent than anything else: home went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest,21,False
energy around the library will not sit still. Elevated spells feel risky; I talk too fast and try to track the restlessness.,self.Anxiety,22,False
"My energy around deadlines dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Also, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. Also, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks. On top of that, forward motion feels fake even when I force a routine. Meanwhile, irritation sits under my skin like static. When I try to explain it, I miss having someone who just checks in without being asked. Also, I am grateful for small kindnesses and still tense underneath.",self.depression,155,False
"Stress around home has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. On top of that, I scroll through chats and put my phone down again. When I try to explain it, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. Some nights, I am angry that I have to carry this alone. Lately, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. Lately, I know what I should do next but my body will not start plans sit in notes apps untouched for weeks. Honestly, I snap over tiny things and then feel worse irritation sits under my skin like static. In the mornings, I replay awkward moments until they feel larger than they were. In the mornings, I go through the motions and feel buffered from myself. On top of that, I miss having someone who just checks in without being asked. In the mornings, then a crash hits and answering a text feels huge friends notice I flip between wired and wiped. When I try to explain it, one stretch I barely sleep and ideas pile up too fast. Some nights, I replay awkward moments until they feel larger than they were. Meanwhile, irritation sits under my skin like static. Honestly, talking to a friend helped more than I expected. Some nights, hope shows up briefly then I talk myself out of it relief and dread take turns without asking.",self.Anxiety,355,False
"Energy around home dropped hard. The crash wipes out what I started. I feel heavy and shut down, not looking for a label.",self.depression,23,False
"My energy around work dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. When I try to explain it, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Lately, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. On top of that, relief and dread take turns without asking. Honestly, I finished something small and felt a real spark of pride. Also, I snap over tiny things and then feel worse irritation sits under my skin like static.",self.depression,153,False
"My body treats group chat like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. Also, I feel parked between who I was and whoever comes next. When I try to explain it, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Also, shame shows up when I cancel plans again. In the mornings, I am angry that I have to carry this alone. Honestly, irritation sits under my skin like static I am angry that I have to carry this alone.",self.Anxiety,157,False
"My energy around my mates runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Meanwhile, hope shows up briefly then I talk myself out of it. Also, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. In the mornings, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. Honestly, I finished something small and felt a real spark of pride. Honestly, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks.",self.Anxiety,150,False
feels stupid writing this started my ex projects at 2am felt unstoppable wired. friends say i flip too quick,self.Anxiety,19,False
"Stress around family has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. On top of that, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. In the mornings, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. Lately, today was lighter than yesterday and that surprised me. Lately, one stretch I barely sleep and ideas pile up too fast. Meanwhile, hope shows up briefly then I talk myself out of it I can laugh at a meme and feel hollow five minutes later. Meanwhile, irritation sits under my skin like static I snap over tiny things and then feel worse. Meanwhile, today was lighter than yesterday and that surprised me. When I try to explain it, I am angry that I have to carry this alone. In the mornings, I know what I should do next but my body will not start. Meanwhile, relief and dread take turns without asking I am grateful for small kindnesses and still tense underneath. When I try to explain it, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them. Meanwhile, I am angry that I have to carry this alone. Honestly, I replay awkward moments until they feel larger than they were. Honestly, irritation sits under my skin like static. Meanwhile, I feel parked between who I was and whoever comes next.",self.Anxiety,352,False
"I am trying to describe the crash without claiming a clinical label. Around family, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Honestly, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. In the mornings, appetite focus and spending change with the swings one stretch I barely sleep and ideas pile up too fast. Meanwhile, weekends stretch out and I pretend I planned to be alone rooms feel louder when nobody texts back. In the mornings, I finished something small and felt a real spark of pride. On top of that, emotions arrive late or not at all. On top of that, one stretch I barely sleep and ideas pile up too fast appetite focus and spending change with the swings. Some nights, friends notice I flip between wired and wiped one stretch I barely sleep and ideas pile up too fast. In the mornings, I am grateful for small kindnesses and still tense underneath. On top of that, plans sit in notes apps untouched for weeks. Meanwhile, friends notice I flip between wired and wiped appetite focus and spending change with the swings. In the mornings, one stretch I barely sleep and ideas pile up too fast. In the mornings, I know what I should do next but my body will not start. Honestly, hope shows up briefly then I talk myself out of it. Also, relief and dread take turns without asking. When I try to explain it, I can laugh at a meme and feel hollow five minutes later hope shows up briefly then I talk myself out of it. Meanwhile, I go through the motions and feel buffered from myself music that used to hit does nothing.",self.depression,354,False
"Mostly I need to unload about the library. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Meanwhile, hope shows up briefly then I talk myself out of it. Honestly, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. Lately, I scroll through chats and put my phone down again. Also, I can laugh at a meme and feel hollow five minutes later. Some nights, plans sit in notes apps untouched for weeks I know what I should do next but my body will not start.",self.offmychest,160,False
Energy around my ex will not sit still Elevated spells feel risky; I talk too fast and try to track the restlessness ...,self.Anxiety,23,False
the weekend stressed me out and now i feel weirdly empty after venting to no one probably fine whatever,self.offmychest,19,False
maybe its nothing dark thoughts about not continuing keep looping when group chat hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,27,False
"My energy around messages runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. On top of that, I keep replaying the last conversation like I can edit it. Some nights, I go through the motions and feel buffered from myself emotions arrive late or not at all. Lately, I know what I should do next but my body will not start. Lately, I feel parked between who I was and whoever comes next I know what I should do next but my body will not start. Meanwhile, I scroll through chats and put my phone down again I miss having someone who just checks in without being asked.",self.Anxiety,154,False
"Energy around money dropped hard. The crash wipes out what I started. I feel heavy and shut down, not looking for a label.",self.depression,23,False
"My energy around money dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. On top of that, irritation sits under my skin like static I am angry that I have to carry this alone. Also, rooms feel louder when nobody texts back. Also, plans sit in notes apps untouched for weeks. Also, some days I miss the person, some days I miss who I was with them I still flinch when their name shows up somewhere random. Meanwhile, I replay awkward moments until they feel larger than they were. In the mornings, music that used to hit does nothing I go through the motions and feel buffered from myself.",self.depression,162,False
"Mostly I need to unload about family. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Honestly, talking to a friend helped more than I expected I finished something small and felt a real spark of pride. When I try to explain it, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. Meanwhile, I can laugh at a meme and feel hollow five minutes later hope shows up briefly then I talk myself out of it. Lately, emotions arrive late or not at all music that used to hit does nothing.",self.offmychest,161,False
woke up already tired of money scrolling then nothing lol,self.depression,10,False
"For the last few weeks around home I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. In the mornings, I know what I should do next but my body will not start. Lately, I go through the motions and feel buffered from myself music that used to hit does nothing. Honestly, I replay awkward moments until they feel larger than they were. In the mornings, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were.",self.depression,161,False
Talking too fast about messages one week. Mood changes how I plan and spend. I feel wired and sharp.,self.Anxiety,19,False
"I need to put this somewhere before it only lives in my head. For days around family I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Meanwhile, emotions arrive late or not at all. In the mornings, I keep thinking I made everything harder for people around me. In the mornings, today was lighter than yesterday and that surprised me talking to a friend helped more than I expected. On top of that, I finished something small and felt a real spark of pride. When I try to explain it, I snap over tiny things and then feel worse irritation sits under my skin like static. Also, then a crash hits and answering a text feels huge. Some nights, I replay awkward moments until they feel larger than they were. Some nights, I snap over tiny things and then feel worse. Meanwhile, I snap over tiny things and then feel worse irritation sits under my skin like static. On top of that, appetite focus and spending change with the swings. Meanwhile, I am angry that I have to carry this alone I snap over tiny things and then feel worse. When I try to explain it, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. Lately, I snap over tiny things and then feel worse.",self.SuicideWatch,300,False
wish i could disappear quietly messages piled up and i feel like a burden,self.SuicideWatch,14,False
stressed about sleep but also just... numb? worry comes then fades into nothing. hard to tell if im overthinking or just done,self.depression,22,False
ideas for home came then i cant move wiped out all week,self.depression,12,False
tbh not a crisis just sick of pretending work is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,22,False
energy around my mates dropped hard The crash wipes out what I started I feel heavy and shut down not looking for a label,self.depression,24,False
"I keep writing and deleting this because talking about low mood around my room still feels dramatic even when it has lasted months. Mornings are the worst: I wake already tired, scroll without absorbing anything, and bargain with myself to shower. Showers help for twenty minutes. Then the flatness returns. I cancel plans, leave laundry in bags, and tell people I am busy when I am actually staring at a wall. Concentration for coursework or shifts is thin; I reread the same paragraph. There is guilt about being distant, then numbness that makes the guilt feel far away. Some evenings I cry without a clear story; other evenings I feel nothing and that scares me more. I am not looking for a clinical label from an app — I want a careful read of how heavy this has been and whether support options might help while I try to rebuild a bit of routine. Honestly, today was lighter than yesterday and that surprised me I am not fixed but I can see a thinner path forward. Lately, one stretch I barely sleep and ideas pile up too fast. Also, I am angry that I have to carry this alone I snap over tiny things and then feel worse. Honestly, appetite focus and spending change with the swings then a crash hits and answering a text feels huge. Meanwhile, weekends stretch out and I pretend I planned to be alone rooms feel louder when nobody texts back. In the mornings, relief and dread take turns without asking. Some nights, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Honestly, I keep thinking I made everything harder for people around me. When I try to explain it, emotions arrive late or not at all. Honestly, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. Lately, one stretch I barely sleep and ideas pile up too fast then a crash hits and answering a text feels huge. Meanwhile, relief and dread take turns without asking I am grateful for small kindnesses and still tense underneath.",self.depression,364,False
"I need to put this somewhere before it only lives in my head. For days around this term I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Some nights, some days I miss the person, some days I miss who I was with them. Also, I miss having someone who just checks in without being asked. In the mornings, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks. When I try to explain it, I feel parked between who I was and whoever comes next. Lately, friends notice I flip between wired and wiped appetite focus and spending change with the swings. Lately, I am grateful for small kindnesses and still tense underneath relief and dread take turns without asking. Lately, I keep replaying the last conversation like I can edit it. Meanwhile, appetite focus and spending change with the swings then a crash hits and answering a text feels huge. Lately, talking to a friend helped more than I expected today was lighter than yesterday and that surprised me. Also, I go through the motions and feel buffered from myself. Lately, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. Lately, I go through the motions and feel buffered from myself emotions arrive late or not at all.",self.SuicideWatch,304,False
"For the last few weeks around my mates I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Some nights, I miss having someone who just checks in without being asked. Lately, friends notice I flip between wired and wiped one stretch I barely sleep and ideas pile up too fast. In the mornings, weekends stretch out and I pretend I planned to be alone. Lately, I am grateful for small kindnesses and still tense underneath.",self.depression,152,False
"I need to put this somewhere before it only lives in my head. For days around the weekend I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. When I try to explain it, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. When I try to explain it, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. On top of that, music that used to hit does nothing emotions arrive late or not at all. On top of that, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. When I try to explain it, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks. Honestly, emotions arrive late or not at all. Some nights, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. On top of that, appetite focus and spending change with the swings friends notice I flip between wired and wiped. On top of that, I am angry that I have to carry this alone irritation sits under my skin like static. Also, relief and dread take turns without asking I am grateful for small kindnesses and still tense underneath.",self.SuicideWatch,310,False
on edge all day about family. sweaty hands shallow breath then i feel silly after,self.Anxiety,15,False
idk dark thoughts about not continuing keep looping when my ex hits. im staying with someone tonight and trying to get through the next hour lol,self.SuicideWatch,26,False
"Mostly I need to unload about sleep. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Also, I feel parked between who I was and whoever comes next I know what I should do next but my body will not start. On top of that, relief and dread take turns without asking hope shows up briefly then I talk myself out of it. Lately, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. When I try to explain it, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me.",self.offmychest,173,False
not sure how to say this not a crisis just sick of pretending my room is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,28,False
"Mostly I need to unload about deadlines. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. In the mornings, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. Meanwhile, I can laugh at a meme and feel hollow five minutes later. In the mornings, irritation sits under my skin like static I snap over tiny things and then feel worse. Honestly, I replay awkward moments until they feel larger than they were. Meanwhile, I am angry that I have to carry this alone.",self.offmychest,153,False
this is more of a vent than anything else: commute went sideways and I keep replaying the awkward parts. Advice optional. ...,self.offmychest,22,False
"Tonight the hopelessness around my course is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Meanwhile, I know what I should do next but my body will not start forward motion feels fake even when I force a routine. Meanwhile, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Meanwhile, rooms feel louder when nobody texts back. Also, plans sit in notes apps untouched for weeks. When I try to explain it, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them.",self.SuicideWatch,158,False
"Tonight the hopelessness around the weekend is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. In the mornings, friends notice I flip between wired and wiped appetite focus and spending change with the swings. Honestly, weekends stretch out and I pretend I planned to be alone. Lately, plans sit in notes apps untouched for weeks. Also, I miss having someone who just checks in without being asked. When I try to explain it, one stretch I barely sleep and ideas pile up too fast friends notice I flip between wired and wiped.",self.SuicideWatch,145,False
keep thinking messages would be easier if i wasnt around not planning anything just tired of existing tonight,self.SuicideWatch,18,False
"Tonight the hopelessness around my course is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Honestly, plans sit in notes apps untouched for weeks. When I try to explain it, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. Also, music that used to hit does nothing I go through the motions and feel buffered from myself. Honestly, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them.",self.SuicideWatch,145,False
everything with uni feels muted not sad exactly just empty lol,self.depression,11,False
not sure how to say this not a crisis just sick of pretending deadlines is fine. small stuff kept piling up and i snapped at someone. whatever idk,self.offmychest,28,False
"For the last few weeks around my ex I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Lately, I go through the motions and feel buffered from myself. Lately, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Lately, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Meanwhile, one stretch I barely sleep and ideas pile up too fast then a crash hits and answering a text feels huge.",self.depression,169,False
"Stress around money has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. On top of that, weekends stretch out and I pretend I planned to be alone I scroll through chats and put my phone down again. When I try to explain it, I go through the motions and feel buffered from myself emotions arrive late or not at all. Honestly, forward motion feels fake even when I force a routine. Lately, I scroll through chats and put my phone down again. Honestly, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Some nights, today was lighter than yesterday and that surprised me I am not fixed but I can see a thinner path forward. Meanwhile, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. Also, one stretch I barely sleep and ideas pile up too fast. Lately, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. Meanwhile, irritation sits under my skin like static. On top of that, emotions arrive late or not at all. Also, rooms feel louder when nobody texts back. When I try to explain it, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Some nights, I am angry that I have to carry this alone. Some nights, emotions arrive late or not at all I go through the motions and feel buffered from myself.",self.Anxiety,367,False
idk started my ex projects then i cant answer a text. friends notice im down and slow,self.depression,17,False
this is more of a vent than anything else: the flat went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest,22,False
commute has me drained. chest feels tight some nights then i feel nothing next morning. anyway,self.depression,16,False
maybe its nothing started the library projects then i cant answer a text. friends notice im down and slow,self.depression,19,False
"For the last few weeks around my ex I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. On top of that, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Meanwhile, appetite focus and spending change with the swings. When I try to explain it, I go through the motions and feel buffered from myself. Lately, I scroll through chats and put my phone down again I miss having someone who just checks in without being asked.",self.depression,166,False
"Tonight the hopelessness around my room is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. In the mornings, I can laugh at a meme and feel hollow five minutes later hope shows up briefly then I talk myself out of it. On top of that, I am angry that I have to carry this alone. On top of that, relief and dread take turns without asking. Some nights, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me.",self.SuicideWatch,143,False
"This is a long vent about my mates and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. In the mornings, rooms feel louder when nobody texts back I miss having someone who just checks in without being asked. Meanwhile, today was lighter than yesterday and that surprised me. Meanwhile, friends notice I flip between wired and wiped appetite focus and spending change with the swings. In the mornings, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. When I try to explain it, I keep replaying the last conversation like I can edit it I still flinch when their name shows up somewhere random. Some nights, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Honestly, relief and dread take turns without asking. Meanwhile, today was lighter than yesterday and that surprised me. Meanwhile, one stretch I barely sleep and ideas pile up too fast. On top of that, I scroll through chats and put my phone down again weekends stretch out and I pretend I planned to be alone. On top of that, I feel parked between who I was and whoever comes next I know what I should do next but my body will not start. Meanwhile, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. In the mornings, appetite focus and spending change with the swings. Meanwhile, irritation sits under my skin like static.",self.offmychest,351,False
"I need to put this somewhere before it only lives in my head. For days around commute I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. In the mornings, talking to a friend helped more than I expected. On top of that, hope shows up briefly then I talk myself out of it I can laugh at a meme and feel hollow five minutes later. Also, I miss having someone who just checks in without being asked. Lately, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. In the mornings, I scroll through chats and put my phone down again rooms feel louder when nobody texts back. Also, shame shows up when I cancel plans again. When I try to explain it, today was lighter than yesterday and that surprised me I finished something small and felt a real spark of pride. Meanwhile, talking to a friend helped more than I expected I finished something small and felt a real spark of pride. Some nights, I keep thinking I made everything harder for people around me. Some nights, I miss having someone who just checks in without being asked weekends stretch out and I pretend I planned to be alone. In the mornings, I keep replaying the last conversation like I can edit it. Lately, I can laugh at a meme and feel hollow five minutes later.",self.SuicideWatch,311,False
