text,label
whatever not a crisis just sick of pretending my ex is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest
unloading about my shifts. pride stopped me telling mates. tomorrow ill try again tonight im moaning,self.offmychest
"hopelessness around the weekend has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone. yeah",self.SuicideWatch
"Tonight the hopelessness around sleep is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Also, music that used to hit does nothing I go through the motions and feel buffered from myself. In the mornings, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. In the mornings, I snap over tiny things and then feel worse irritation sits under my skin like static. When I try to explain it, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again.",self.SuicideWatch
"Hopelessness around the weekend has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone.",self.SuicideWatch
"This is a long vent about group chat and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Also, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. Meanwhile, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Some nights, plans sit in notes apps untouched for weeks. On top of that, I keep replaying the last conversation like I can edit it I still flinch when their name shows up somewhere random. On top of that, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. Lately, I am angry that I have to carry this alone I snap over tiny things and then feel worse. Meanwhile, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Some nights, I feel parked between who I was and whoever comes next. Also, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. In the mornings, I keep replaying the last conversation like I can edit it. Lately, I keep thinking I made everything harder for people around me. Also, I replay awkward moments until they feel larger than they were. In the mornings, then a crash hits and answering a text feels huge. When I try to explain it, music that used to hit does nothing. Lately, forward motion feels fake even when I force a routine.",self.offmychest
"Mostly I need to unload about my shifts. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Meanwhile, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. Also, emotions arrive late or not at all I go through the motions and feel buffered from myself. Meanwhile, I snap over tiny things and then feel worse. Also, one stretch I barely sleep and ideas pile up too fast friends notice I flip between wired and wiped.",self.offmychest
whatever not a crisis just sick of pretending family is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest
whatever not a crisis just sick of pretending the flat is fine. small stuff kept piling up and i snapped at someone. whatever idk,self.offmychest
"This is a long vent about home and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Meanwhile, hope shows up briefly then I talk myself out of it I am grateful for small kindnesses and still tense underneath. On top of that, forward motion feels fake even when I force a routine. Also, I miss having someone who just checks in without being asked weekends stretch out and I pretend I planned to be alone. Meanwhile, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. When I try to explain it, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Honestly, I am angry that I have to carry this alone I snap over tiny things and then feel worse. In the mornings, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. Meanwhile, talking to a friend helped more than I expected. Some nights, irritation sits under my skin like static I am angry that I have to carry this alone. Meanwhile, rooms feel louder when nobody texts back. Also, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Some nights, I scroll through chats and put my phone down again. Also, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. Some nights, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were.",self.offmychest
tbh started money projects then i cant answer a text. friends notice im down and slow ...,self.depression
feels stupid writing this not a crisis just sick of pretending my shifts is fine small stuff kept piling up and i snapped at someone whatever,self.offmychest
"I need to put this somewhere before it only lives in my head. For days around this term I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Lately, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. When I try to explain it, talking to a friend helped more than I expected today was lighter than yesterday and that surprised me. Meanwhile, I am grateful for small kindnesses and still tense underneath. When I try to explain it, I am grateful for small kindnesses and still tense underneath. Lately, emotions arrive late or not at all. Also, plans sit in notes apps untouched for weeks. On top of that, I snap over tiny things and then feel worse irritation sits under my skin like static. Meanwhile, I snap over tiny things and then feel worse. Some nights, weekends stretch out and I pretend I planned to be alone. Some nights, I scroll through chats and put my phone down again weekends stretch out and I pretend I planned to be alone. Honestly, some days I miss the person, some days I miss who I was with them. Lately, I scroll through chats and put my phone down again. When I try to explain it, appetite focus and spending change with the swings then a crash hits and answering a text feels huge.",self.SuicideWatch
"My energy around sleep runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Honestly, I am grateful for small kindnesses and still tense underneath hope shows up briefly then I talk myself out of it. In the mornings, plans sit in notes apps untouched for weeks I feel parked between who I was and whoever comes next. Meanwhile, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. When I try to explain it, hope shows up briefly then I talk myself out of it. On top of that, music that used to hit does nothing. When I try to explain it, friends notice I flip between wired and wiped.",self.Anxiety
"I need to put this somewhere before it only lives in my head. For days around family I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. When I try to explain it, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. When I try to explain it, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Honestly, I replay awkward moments until they feel larger than they were. Meanwhile, I finished something small and felt a real spark of pride. In the mornings, one stretch I barely sleep and ideas pile up too fast then a crash hits and answering a text feels huge. Honestly, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. Meanwhile, I still flinch when their name shows up somewhere random I catch myself writing messages I never send. Lately, I know what I should do next but my body will not start forward motion feels fake even when I force a routine. Some nights, I still flinch when their name shows up somewhere random I catch myself writing messages I never send. On top of that, I miss having someone who just checks in without being asked. On top of that, then a crash hits and answering a text feels huge friends notice I flip between wired and wiped.",self.SuicideWatch
anyway dark thoughts about not continuing keep looping when commute hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
"This is a long vent about the weekend and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. On top of that, plans sit in notes apps untouched for weeks. When I try to explain it, today was lighter than yesterday and that surprised me. In the mornings, I catch myself writing messages I never send. On top of that, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. Lately, irritation sits under my skin like static. Honestly, irritation sits under my skin like static. Also, I still flinch when their name shows up somewhere random. In the mornings, today was lighter than yesterday and that surprised me I am not fixed but I can see a thinner path forward. In the mornings, I can laugh at a meme and feel hollow five minutes later. Honestly, I keep thinking I made everything harder for people around me. Some nights, I replay awkward moments until they feel larger than they were. When I try to explain it, emotions arrive late or not at all I go through the motions and feel buffered from myself. In the mornings, weekends stretch out and I pretend I planned to be alone I miss having someone who just checks in without being asked. Honestly, shame shows up when I cancel plans again. On top of that, irritation sits under my skin like static. Also, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks.",self.offmychest
Uncertainty around uni keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off. ...,self.Anxiety
i keep typing then deleting started money projects then i cant answer a text. friends notice im down and slow,self.depression
"I need to put this somewhere before it only lives in my head. For days around my ex I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Meanwhile, irritation sits under my skin like static. Honestly, then a crash hits and answering a text feels huge. Also, music that used to hit does nothing. Some nights, weekends stretch out and I pretend I planned to be alone I scroll through chats and put my phone down again. Meanwhile, emotions arrive late or not at all. Some nights, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. Some nights, I scroll through chats and put my phone down again. When I try to explain it, I am angry that I have to carry this alone irritation sits under my skin like static. Some nights, I snap over tiny things and then feel worse irritation sits under my skin like static. Also, I am not fixed but I can see a thinner path forward I finished something small and felt a real spark of pride. When I try to explain it, music that used to hit does nothing. Honestly, shame shows up when I cancel plans again. Also, I finished something small and felt a real spark of pride. Lately, one stretch I barely sleep and ideas pile up too fast.",self.SuicideWatch
whatever started home projects then i cant answer a text. friends notice im down and slow yeah,self.depression
anyway not a crisis just sick of pretending money is fine. small stuff kept piling up and i snapped at someone. whatever idk,self.offmychest
"Tonight the hopelessness around my course is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. In the mornings, I am grateful for small kindnesses and still tense underneath. On top of that, hope shows up briefly then I talk myself out of it I am grateful for small kindnesses and still tense underneath. In the mornings, emotions arrive late or not at all music that used to hit does nothing. In the mornings, I can laugh at a meme and feel hollow five minutes later. In the mornings, forward motion feels fake even when I force a routine I know what I should do next but my body will not start.",self.SuicideWatch
if i vanished would messages even notice that thought scares me a bit trying not to spiral alone,self.SuicideWatch
"Stress around my shifts has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. In the mornings, appetite focus and spending change with the swings. In the mornings, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. In the mornings, one stretch I barely sleep and ideas pile up too fast. Also, one stretch I barely sleep and ideas pile up too fast. Honestly, appetite focus and spending change with the swings friends notice I flip between wired and wiped. Meanwhile, I am not fixed but I can see a thinner path forward I finished something small and felt a real spark of pride. Lately, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. Lately, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Honestly, I am grateful for small kindnesses and still tense underneath. Lately, emotions arrive late or not at all I go through the motions and feel buffered from myself. When I try to explain it, relief and dread take turns without asking I can laugh at a meme and feel hollow five minutes later. In the mornings, I know what I should do next but my body will not start. Honestly, I scroll through chats and put my phone down again. Lately, I am not fixed but I can see a thinner path forward. On top of that, today was lighter than yesterday and that surprised me I finished something small and felt a real spark of pride.",self.Anxiety
Before family I spiral into what-ifs. I leave early even when people are kind.,self.Anxiety
Uncertainty around my room keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off.,self.Anxiety
"Mostly I need to unload about family. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Also, music that used to hit does nothing. Also, I feel parked between who I was and whoever comes next. Honestly, today was lighter than yesterday and that surprised me. Some nights, I keep replaying the last conversation like I can edit it. Also, hope shows up briefly then I talk myself out of it. Meanwhile, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks.",self.offmychest
worried sick about deadlines and also weirdly flat after the panic fades am i anxious or just burnt out ...,self.Anxiety
anyway home makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety
woke up already tired of the relationship. scrolling then nothing.,self.depression
i feel trapped by my ex. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts. idk,self.SuicideWatch
"Mostly I need to unload about the weekend. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. On top of that, relief and dread take turns without asking I can laugh at a meme and feel hollow five minutes later. Also, I snap over tiny things and then feel worse. When I try to explain it, shame shows up when I cancel plans again. Meanwhile, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking. Honestly, I know what I should do next but my body will not start forward motion feels fake even when I force a routine.",self.offmychest
"My energy around the weekend dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Meanwhile, then a crash hits and answering a text feels huge. Some nights, I go through the motions and feel buffered from myself. Some nights, emotions arrive late or not at all. In the mornings, I am not fixed but I can see a thinner path forward. In the mornings, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. Honestly, hope shows up briefly then I talk myself out of it I can laugh at a meme and feel hollow five minutes later.",self.depression
irritable then suddenly on a high about group chat. sleep appetite focus all over the place,self.Anxiety
on edge all day about commute sweaty hands shallow breath then i feel silly after,self.Anxiety
"This is a long vent about commute and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. On top of that, I go through the motions and feel buffered from myself. When I try to explain it, I snap over tiny things and then feel worse. Honestly, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them. On top of that, appetite focus and spending change with the swings. Also, hope shows up briefly then I talk myself out of it. Lately, I scroll through chats and put my phone down again. Lately, I finished something small and felt a real spark of pride. When I try to explain it, music that used to hit does nothing emotions arrive late or not at all. Also, I feel parked between who I was and whoever comes next I know what I should do next but my body will not start. Meanwhile, some days I miss the person, some days I miss who I was with them I catch myself writing messages I never send. When I try to explain it, some days I miss the person, some days I miss who I was with them. Meanwhile, I finished something small and felt a real spark of pride. Meanwhile, I catch myself writing messages I never send. In the mornings, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. Also, I keep replaying the last conversation like I can edit it.",self.offmychest
this is more of a vent than anything else: deadlines went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest
stressed about group chat but also just... numb? worry comes then fades into nothing. hard to tell if im overthinking or just done lol,self.depression
people ask about messages and i say im ok then do nothing all evening. like moving through glue. small stuff takes forever lol,self.depression
some days this term im useless and flat could be stress could be more idk,self.depression
I feel guilty admitting how frustrated money made me. Writing it here releases the pressure without a big confrontation.,self.offmychest
"I am trying to describe the wired stretch without claiming a clinical label. Around deadlines, racing ideas, irritability, and nights where sleep feels optional show up together. I spend more, promise more, and feel sharp in a way that later looks reckless. Tracking sleep helps a bit. Stress can trigger the restlessness. Mixed days confuse me — restless and tense at once. Please reflect the racing and worry pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Meanwhile, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. Some nights, music that used to hit does nothing. Lately, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. In the mornings, I scroll through chats and put my phone down again. On top of that, I am grateful for small kindnesses and still tense underneath hope shows up briefly then I talk myself out of it. When I try to explain it, I am angry that I have to carry this alone irritation sits under my skin like static. Also, I go through the motions and feel buffered from myself. Also, emotions arrive late or not at all. Lately, emotions arrive late or not at all. When I try to explain it, I am not fixed but I can see a thinner path forward I finished something small and felt a real spark of pride. Meanwhile, I catch myself writing messages I never send. Lately, I am not fixed but I can see a thinner path forward. In the mornings, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. Also, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. In the mornings, I am angry that I have to carry this alone. Also, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. On top of that, shame shows up when I cancel plans again.",self.Anxiety
tbh started money projects at 2am felt unstoppable wired. friends say i flip too quick,self.Anxiety
"My energy around money dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Some nights, I am angry that I have to carry this alone. On top of that, friends notice I flip between wired and wiped then a crash hits and answering a text feels huge. Meanwhile, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. In the mornings, I can laugh at a meme and feel hollow five minutes later. When I try to explain it, some days I miss the person, some days I miss who I was with them I still flinch when their name shows up somewhere random.",self.depression
"I need to put this somewhere before it only lives in my head. For days around money I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. When I try to explain it, I snap over tiny things and then feel worse. Also, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. In the mornings, plans sit in notes apps untouched for weeks. Honestly, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. On top of that, irritation sits under my skin like static. Also, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. On top of that, talking to a friend helped more than I expected. On top of that, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Meanwhile, emotions arrive late or not at all. On top of that, relief and dread take turns without asking I can laugh at a meme and feel hollow five minutes later. In the mornings, I keep replaying the last conversation like I can edit it. On top of that, plans sit in notes apps untouched for weeks I feel parked between who I was and whoever comes next.",self.SuicideWatch
"energy around the library dropped hard. The crash wipes out what I started. I feel heavy and shut down, not looking for a label. yeah",self.depression
some days deadlines im wired and sharp could be stress could be more idk,self.Anxiety
"For the last few weeks around money I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Meanwhile, I go through the motions and feel buffered from myself. Honestly, today was lighter than yesterday and that surprised me I am not fixed but I can see a thinner path forward. On top of that, I am angry that I have to carry this alone. Also, I keep thinking I made everything harder for people around me.",self.depression
i keep typing then deleting the weekend is fine on paper but i cancel everything and sit there food is meh friends feel far not dramatic just flat for days,self.depression
I feel guilty admitting how frustrated my ex made me Writing it here releases the pressure without a big confrontation,self.offmychest
i feel trapped by uni. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts.,self.SuicideWatch
just need to vent about my room annoying week nothing deep,self.offmychest
"My energy around the weekend dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. On top of that, I am grateful for small kindnesses and still tense underneath hope shows up briefly then I talk myself out of it. Meanwhile, I still flinch when their name shows up somewhere random. On top of that, one stretch I barely sleep and ideas pile up too fast appetite focus and spending change with the swings. Lately, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. Meanwhile, one stretch I barely sleep and ideas pile up too fast appetite focus and spending change with the swings.",self.depression
"Stress around my shifts has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Lately, I go through the motions and feel buffered from myself. Lately, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. On top of that, rooms feel louder when nobody texts back. When I try to explain it, weekends stretch out and I pretend I planned to be alone. Also, I know what I should do next but my body will not start plans sit in notes apps untouched for weeks. In the mornings, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks. Lately, music that used to hit does nothing. Meanwhile, plans sit in notes apps untouched for weeks I feel parked between who I was and whoever comes next. Lately, I snap over tiny things and then feel worse. On top of that, forward motion feels fake even when I force a routine. Some nights, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Some nights, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. Some nights, hope shows up briefly then I talk myself out of it. Also, irritation sits under my skin like static I snap over tiny things and then feel worse. Some nights, emotions arrive late or not at all. When I try to explain it, shame shows up when I cancel plans again.",self.Anxiety
"This is a long vent about my shifts and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. On top of that, irritation sits under my skin like static I snap over tiny things and then feel worse. Meanwhile, I am angry that I have to carry this alone. Some nights, irritation sits under my skin like static I am angry that I have to carry this alone. On top of that, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. Honestly, I am angry that I have to carry this alone I snap over tiny things and then feel worse. In the mornings, talking to a friend helped more than I expected I finished something small and felt a real spark of pride. Lately, irritation sits under my skin like static I am angry that I have to carry this alone. Also, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. In the mornings, I am angry that I have to carry this alone. On top of that, hope shows up briefly then I talk myself out of it. Honestly, music that used to hit does nothing emotions arrive late or not at all. Also, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. When I try to explain it, then a crash hits and answering a text feels huge friends notice I flip between wired and wiped.",self.offmychest
heart racing before the flat again. worst case playlist on loop.,self.Anxiety
i keep typing then deleting dark thoughts about not continuing keep looping when my shifts hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
Energy around the library will not sit still. Elevated spells feel risky; I talk too fast and try to track the restlessness.,self.Anxiety
"Mostly I need to unload about work. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Lately, emotions arrive late or not at all music that used to hit does nothing. Meanwhile, I miss having someone who just checks in without being asked. In the mornings, irritation sits under my skin like static I am angry that I have to carry this alone. Lately, I scroll through chats and put my phone down again. Meanwhile, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were.",self.offmychest
"Mostly I need to unload about my course. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Also, today was lighter than yesterday and that surprised me. Honestly, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. When I try to explain it, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Lately, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again.",self.offmychest
"Mostly I need to unload about deadlines. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. When I try to explain it, appetite focus and spending change with the swings. When I try to explain it, I miss having someone who just checks in without being asked. Honestly, then a crash hits and answering a text feels huge. On top of that, I scroll through chats and put my phone down again I miss having someone who just checks in without being asked. Also, appetite focus and spending change with the swings then a crash hits and answering a text feels huge.",self.offmychest
"My energy around my course runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Also, hope shows up briefly then I talk myself out of it I am grateful for small kindnesses and still tense underneath. Meanwhile, plans sit in notes apps untouched for weeks. Some nights, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them. Meanwhile, I keep thinking I made everything harder for people around me. When I try to explain it, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks.",self.Anxiety
"For the last few weeks around messages I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. In the mornings, I go through the motions and feel buffered from myself. When I try to explain it, shame shows up when I cancel plans again. Meanwhile, music that used to hit does nothing I go through the motions and feel buffered from myself. Lately, emotions arrive late or not at all. In the mornings, rooms feel louder when nobody texts back.",self.depression
Uncertainty around home keeps me scanning for danger I seek reassurance then doubt it five minutes later Physical tension will not switch off idk,self.Anxiety
"motivation for my room disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason. yeah",self.depression
cant get moving after a crash around money. energy gone. just heavy.,self.depression
